row_id,total_bid
JOB_000008__CON_000103,1474028.0418721226
JOB_000030__CON_000061,597165.5263562571
JOB_000030__CON_000217,608623.6565637462
JOB_000045__CON_000037,2144756.343216646
JOB_000045__CON_000122,1917499.188130607
JOB_000045__CON_000158,2161543.831986773
JOB_000045__CON_000174,2349056.6808431763
JOB_000045__CON_000199,2084915.567147585
JOB_000050__CON_000037,2428850.647022459
JOB_000050__CON_000045,2528874.183403314
JOB_000050__CON_000174,2660212.5831878027
JOB_000059__CON_000030,2528410.302995346
JOB_000059__CON_000033,2395477.8823834723
JOB_000059__CON_000158,2560886.429722147
JOB_000059__CON_000164,2468320.6716970145
JOB_000059__CON_000174,2783042.033641026
JOB_000059__CON_000187,2368089.780111242
JOB_000059__CON_000194,2356422.0257784496
JOB_000059__CON_000215,2621098.087617196
JOB_000078__CON_000060,1265280.489268016
JOB_000078__CON_000130,1219067.2371264827
JOB_000085__CON_000060,1180343.8793476394
JOB_000085__CON_000130,1137232.859399962
JOB_000103__CON_000030,3202942.962631509
JOB_000103__CON_000047,3473030.388521353
JOB_000103__CON_000075,2984867.1525972816
JOB_000103__CON_000137,2765255.1609414555
JOB_000103__CON_000158,3244083.1101644873
JOB_000103__CON_000186,2990731.2246379093
JOB_000103__CON_000187,2999851.934581909
JOB_000104__CON_000108,2306463.36852144
JOB_000104__CON_000129,2338129.757116503
JOB_000104__CON_000156,2185729.976420596
JOB_000104__CON_000157,1960178.6862119616
JOB_000106__CON_000037,3750169.0460087066
JOB_000106__CON_000040,3494980.5465726573
JOB_000106__CON_000047,4046257.710920396
JOB_000106__CON_000137,3221663.4704438974
JOB_000106__CON_000158,3779522.454091234
JOB_000106__CON_000164,3642907.9159271414
JOB_000106__CON_000183,3495344.2437734082
JOB_000106__CON_000187,3494980.6774330987
JOB_000106__CON_000207,3378777.2491490077
JOB_000117__CON_000023,1149453.8825117082
JOB_000117__CON_000075,1143702.6665622198
JOB_000117__CON_000148,989142.519252893
JOB_000117__CON_000150,1149444.304508156
JOB_000117__CON_000187,1149444.3439905983
JOB_000117__CON_000236,1144087.4452344398
JOB_000120__CON_000017,675834.3420739863
JOB_000120__CON_000084,706635.2717810926
JOB_000120__CON_000137,653599.9921148727
JOB_000120__CON_000148,610165.3918687431
JOB_000120__CON_000193,603512.9369384161
