row_id,total_bid
JOB_000008__CON_000103,560142.0874494461
JOB_000030__CON_000061,1254898.865975027
JOB_000030__CON_000217,1296441.2102050544
JOB_000045__CON_000037,1536748.1746415151
JOB_000045__CON_000122,1457234.8038145064
JOB_000045__CON_000158,1543719.3996039748
JOB_000045__CON_000174,1551624.6372569597
JOB_000045__CON_000199,1474535.3382375136
JOB_000050__CON_000037,1961395.3742644803
JOB_000050__CON_000045,1964727.7128619875
JOB_000050__CON_000174,1964727.7128619875
JOB_000059__CON_000030,3019708.735841624
JOB_000059__CON_000033,3002513.660823809
JOB_000059__CON_000158,3042648.7903233273
JOB_000059__CON_000164,2996622.3626009314
JOB_000059__CON_000174,3081039.1630349504
JOB_000059__CON_000187,3004689.8229031404
JOB_000059__CON_000194,2999275.3501688843
JOB_000059__CON_000215,3081681.4422229608
JOB_000078__CON_000060,1012062.2293379025
JOB_000078__CON_000130,996728.4862376084
JOB_000085__CON_000060,1118488.7311149721
JOB_000085__CON_000130,1121736.1040250629
JOB_000103__CON_000030,2610254.667576418
JOB_000103__CON_000047,2624368.6782158115
JOB_000103__CON_000075,2608813.949115382
JOB_000103__CON_000137,2579181.4664074457
JOB_000103__CON_000158,2621360.4497950734
JOB_000103__CON_000186,2613073.176899126
JOB_000103__CON_000187,2599403.561882833
JOB_000104__CON_000108,2015189.6205292605
JOB_000104__CON_000129,2015899.8458357304
JOB_000104__CON_000156,2011488.659712661
JOB_000104__CON_000157,2042770.696335933
JOB_000106__CON_000037,2629000.4728134233
JOB_000106__CON_000040,2622266.0478869104
JOB_000106__CON_000047,2633549.1897008093
JOB_000106__CON_000137,2640116.031518714
JOB_000106__CON_000158,2625519.871242785
JOB_000106__CON_000164,2613335.348308516
JOB_000106__CON_000183,2620045.9882996446
JOB_000106__CON_000187,2622266.0478869104
JOB_000106__CON_000207,2636475.7402621647
JOB_000117__CON_000023,768775.8500137792
JOB_000117__CON_000075,757697.0712629843
JOB_000117__CON_000148,765332.5672126208
JOB_000117__CON_000150,764839.8944221522
JOB_000117__CON_000187,764839.8944221522
JOB_000117__CON_000236,758400.0577174405
JOB_000120__CON_000017,296413.1796444286
JOB_000120__CON_000084,293275.93847635994
JOB_000120__CON_000137,316155.28851250844
