row_id,total_bid
JOB_000008__CON_000103,1474028.041872128
JOB_000030__CON_000061,597165.5263562509
JOB_000030__CON_000217,608623.6565637398
JOB_000045__CON_000037,2144756.3432166995
JOB_000045__CON_000122,1917499.1881306614
JOB_000045__CON_000158,2161543.8319868264
JOB_000045__CON_000174,2349056.6808432266
JOB_000045__CON_000199,2084915.5671476368
JOB_000050__CON_000037,2428850.647022489
JOB_000050__CON_000045,2528874.1834033406
JOB_000050__CON_000174,2660212.583187831
JOB_000059__CON_000030,2528410.3029952785
JOB_000059__CON_000033,2395477.882383413
JOB_000059__CON_000158,2560886.429722079
JOB_000059__CON_000164,2468320.671696953
JOB_000059__CON_000174,2783042.0336409467
JOB_000059__CON_000187,2368089.780111187
JOB_000059__CON_000194,2356422.025778395
JOB_000059__CON_000215,2621098.0876171216
JOB_000078__CON_000060,1265280.4892681262
JOB_000078__CON_000130,1219067.2371265886
JOB_000085__CON_000060,1180343.8793477463
JOB_000085__CON_000130,1137232.859400065
JOB_000103__CON_000030,3202942.9626315604
JOB_000103__CON_000047,3473030.388521396
JOB_000103__CON_000075,2984867.1525973296
JOB_000103__CON_000137,2765255.1609415095
JOB_000103__CON_000158,3244083.1101645334
JOB_000103__CON_000186,2990731.2246379624
JOB_000103__CON_000187,2999851.934581957
JOB_000104__CON_000108,2306463.3685214724
JOB_000104__CON_000129,2338129.757116536
JOB_000104__CON_000156,2185729.9764206307
JOB_000104__CON_000157,1960178.686212
JOB_000106__CON_000037,3750169.046008527
JOB_000106__CON_000040,3494980.546572502
JOB_000106__CON_000047,4046257.7109201946
JOB_000106__CON_000137,3221663.4704437545
JOB_000106__CON_000158,3779522.454091053
JOB_000106__CON_000164,3642907.9159269664
JOB_000106__CON_000183,3495344.243773253
JOB_000106__CON_000187,3494980.6774329375
JOB_000106__CON_000207,3378777.2491488573
JOB_000117__CON_000023,1149453.8825117263
JOB_000117__CON_000075,1143702.6665622382
JOB_000117__CON_000148,989142.5192529141
JOB_000117__CON_000150,1149444.3045081743
JOB_000117__CON_000187,1149444.3439906167
JOB_000117__CON_000236,1144087.4452344603
JOB_000120__CON_000017,675834.3420739671
JOB_000120__CON_000084,706635.27178107
JOB_000120__CON_000137,653599.992114854
JOB_000120__CON_000148,610165.3918687258
JOB_000120__CON_000193,603512.9369384011
JOB_000120__CON_000194,705556.1695298224
JOB_000163__CON_000137,1646166.266611441
JOB_000181__CON_000105,350964.2163115128
JOB_000181__CON_000132,312781.84778845933
JOB_000181__CON_000193,301746.57625348837
JOB_000186__CON_000037,2518445.856871981
JOB_000186__CON_000040,2347072.648076139
JOB_000186__CON_000187,2347072.735956172
JOB_000191__CON_000037,5055192.600561526
JOB_000191__CON_000158,5094760.715839763
JOB_000194__CON_000037,4288410.81404946
JOB_000194__CON_000158,4321977.159164309
JOB_000212__CON_000030,3598536.3448415017
JOB_000212__CON_000074,3582280.491356782
JOB_000212__CON_000075,3353526.1431113463
JOB_000212__CON_000186,3360114.482613147
JOB_000212__CON_000187,3370361.6851018174
JOB_000215__CON_000229,5787945.379288136
JOB_000220__CON_000017,2589347.7524422025
JOB_000220__CON_000030,2900522.0693858233
